original_cost_cr,cumulative_expenditure_cr,physical_progress_pct,expenditure_ratio_pct,expenditure_progress_gap_pct,progress_remaining_pct,project_age_months,planned_duration_months,months_to_original_target,project_age_ratio,original_cost_log_cr,is_mega_project,cost_overrun
265.91,120.19,60.0,45.19950359144071,-14.80049640855929,40.0,36.0,34.0,-2.0,1.0588235294117647,5.586911522924786,0.0,0
611.8,523.14,87.2,85.50833605753515,-1.6916639424648565,12.799999999999997,69.0,27.0,-42.0,2.5555555555555554,6.418038618426381,0.0,0
347.15,165.11,86.0,47.56157280714389,-38.43842719285611,14.0,39.0,32.0,-7.0,1.21875,5.852633421388556,0.0,0
1712.0,2602.19,97.0,151.99707943925233,54.99707943925233,3.0,111.0,99.0,-12.0,1.121212121212121,7.44600149832412,1.0,1
1413.0,7.64,1.28,0.5406935598018401,-0.7393064401981599,98.72,19.0,31.0,12.0,0.6129032258064516,7.254177846456518,1.0,0
911.66,352.16,61.0,38.62843603975167,-22.37156396024833,39.0,20.0,24.0,4.0,0.8333333333333334,6.8163634125517065,0.0,0
1216.9,1196.4,98.04,98.31539156874024,0.27539156874023263,1.9599999999999937,89.0,91.0,2.0,0.978021978021978,7.104883343093065,1.0,0
255.69,156.7,99.75,61.28514998631155,-38.46485001368845,0.25,100.0,49.0,-51.0,2.0408163265306123,5.5478691311385475,0.0,0
363.1,87.88,28.0,24.202698980996967,-3.797301019003033,72.0,,,10.0,,5.897428555181388,0.0,0
1305.0,874.24,81.0,66.99157088122605,-14.008429118773947,19.0,45.0,48.0,3.0,0.9375,7.174724309836376,1.0,1
861.37,316.6,48.1,36.7554012793573,-11.3445987206427,51.9,29.0,32.0,3.0,0.90625,6.759684412907734,0.0,0
320.47,141.4,72.5,44.12269479202421,-28.377305207975787,27.5,33.0,31.0,-2.0,1.064516129032258,5.772904226726582,0.0,0
322.45,198.0,82.0,61.40486897193364,-20.595131028066362,18.0,33.0,32.0,-1.0,1.03125,5.779044542489994,0.0,0
484.57,204.6,55.0,42.22300183667994,-12.776998163320059,45.0,33.0,27.0,-6.0,1.2222222222222223,6.185323458594698,0.0,0
480.0,501.81,78.7,104.54375,25.84375,21.299999999999997,92.0,38.0,-54.0,2.4210526315789473,6.175867270105761,0.0,1
499.0,201.99,49.33,40.478957915831664,-8.851042084168334,50.67,52.0,32.0,-20.0,1.625,6.214608098422191,0.0,0
500.48,380.97,78.0,76.12092391304348,-1.8790760869565162,22.0,63.0,57.0,-6.0,1.105263157894737,6.217563726247825,0.0,0
1507.0,34.69,10.0,2.3019243530192433,-7.698075646980756,90.0,7.0,26.0,19.0,0.2692307692307692,7.318539548567902,1.0,0
480.0,339.22,97.35,70.67083333333333,-26.67916666666666,2.6500000000000057,45.0,45.0,0.0,1.0,6.175867270105761,0.0,0
887.0,523.61,64.96,59.0315670800451,-5.9284329199548935,35.040000000000006,33.0,33.0,0.0,1.0,6.78897174299217,0.0,0
323.26,80.84,33.6,25.007733712800846,-8.592266287199156,66.4,28.0,31.0,3.0,0.9032258064516129,5.781545663121923,0.0,0
1207.0,268.02,35.0,22.20546810273405,-12.794531897265951,65.0,94.0,86.0,-8.0,1.0930232558139534,7.0967213784947605,1.0,0
2869.65,544.48,25.0,18.97374244245814,-6.026257557541861,75.0,20.0,36.0,16.0,0.5555555555555556,7.962293763946991,1.0,0
579.0,193.18,38.35,33.36442141623489,-4.985578583765111,61.65,21.0,25.0,4.0,0.84,6.363028103540465,0.0,0
1549.0,437.74,21.58,28.25952227243383,6.679522272433832,78.42,19.0,31.0,12.0,0.6129032258064516,7.346010209913293,1.0,0
328.3,130.5,58.0,39.75022844958879,-18.24977155041121,42.0,36.0,31.0,-5.0,1.1612903225806452,5.7969691893823185,0.0,0
159.77,92.47,89.0,57.87694811291231,-31.12305188708769,11.0,44.0,108.0,64.0,0.4074074074074074,5.079974772174869,0.0,0
289.46,105.61,3.4,36.48517929938506,33.08517929938506,96.6,40.0,96.0,56.0,0.4166666666666667,5.671465873179658,0.0,0
