original_cost_cr,cumulative_expenditure_cr,physical_progress_pct,expenditure_ratio_pct,expenditure_progress_gap_pct,progress_remaining_pct,project_age_months,planned_duration_months,months_to_original_target,project_age_ratio,original_cost_log_cr,is_mega_project,time_overrun
1216.9,1196.4,98.04,98.31539156874024,0.27539156874023263,1.9599999999999937,89.0,91.0,2.0,0.978021978021978,7.104883343093065,1.0,0
1305.0,874.24,81.0,66.99157088122605,-14.008429118773947,19.0,45.0,48.0,3.0,0.9375,7.174724309836376,1.0,0
861.37,316.6,48.1,36.7554012793573,-11.3445987206427,51.9,29.0,32.0,3.0,0.90625,6.759684412907734,0.0,1
480.0,339.22,97.35,70.67083333333333,-26.67916666666666,2.6500000000000057,45.0,45.0,0.0,1.0,6.175867270105761,0.0,1
887.0,523.61,64.96,59.0315670800451,-5.9284329199548935,35.040000000000006,33.0,33.0,0.0,1.0,6.78897174299217,0.0,1
2869.65,544.48,25.0,18.97374244245814,-6.026257557541861,75.0,20.0,36.0,16.0,0.5555555555555556,7.962293763946991,1.0,0
579.0,193.18,38.35,33.36442141623489,-4.985578583765111,61.65,21.0,25.0,4.0,0.84,6.363028103540465,0.0,1
1549.0,437.74,21.58,28.25952227243383,6.679522272433832,78.42,19.0,31.0,12.0,0.6129032258064516,7.346010209913293,1.0,0
410.26,187.54,54.6,45.71247501584361,-8.887524984156393,45.4,94.0,94.0,0.0,1.0,6.0192256178933725,0.0,1
513.99,234.28,53.03,45.5806533201035,-7.4493466798965,46.97,91.0,91.0,0.0,1.0,6.2441474829994865,0.0,1
371.04,148.08,58.2,39.909443725743856,-18.290556274256147,41.8,135.0,135.0,0.0,1.0,5.9190013753742665,0.0,1
888.99,139.57,31.52,15.699839143297448,-15.820160856702552,68.48,64.0,64.0,0.0,1.0,6.791210226708006,0.0,1
570.11,88.17,17.09,15.465436494711545,-1.6245635052884548,82.91,55.0,55.0,0.0,1.0,6.347581835585807,0.0,1
535.18,5.71,14.61,1.0669307522702642,-13.543069247729735,85.39,94.0,106.0,12.0,0.8867924528301887,6.284469925591108,0.0,1
483.65,69.92,16.79,14.456735242427376,-2.333264757572623,83.21000000000001,71.0,71.0,0.0,1.0,6.183426980938617,0.0,1
1686.22,618.64,43.2,36.6879766578501,-6.512023342149902,56.8,94.0,103.0,9.0,0.912621359223301,7.43083748305353,1.0,0
1581.0,600.47,36.0,37.98039215686275,1.9803921568627487,64.0,116.0,118.0,2.0,0.9830508474576272,7.366445148327599,1.0,0
502.0,406.86,59.54,81.04780876494024,21.507808764940243,40.46,85.0,454.0,369.0,0.18722466960352424,6.220590170099739,0.0,0
15530.0,4606.12,27.0,29.659497746297486,2.659497746297486,73.0,31.0,58.0,27.0,0.5344827586206896,9.65059330557001,1.0,1
2614.51,1075.31,33.56,41.12854798795949,7.568547987959491,66.44,38.0,63.0,25.0,0.6031746031746031,7.869214386164091,1.0,1
4526.12,1516.68,32.82,33.509495992152225,0.6894959921522243,67.18,46.0,54.0,8.0,0.8518518518518519,8.417841254705579,1.0,1
11843.75,6222.91,48.2,52.54172031662269,4.341720316622684,51.8,43.0,57.0,14.0,0.7543859649122807,9.379640010418274,1.0,1
679.0,291.97,48.0,43.00000000000001,-4.999999999999993,52.0,22.0,24.0,2.0,0.9166666666666666,6.522092798170152,0.0,1
329.0,23.03,8.1,7.000000000000001,-1.0999999999999988,91.9,17.0,21.0,4.0,0.8095238095238095,5.799092654460526,0.0,1
4766.0,1167.67,22.08,24.500000000000004,2.4200000000000053,77.92,17.0,24.0,7.0,0.7083333333333334,8.469472455204826,1.0,1
488.29,4.88,1.0,0.9994060906428557,-0.0005939093571443177,99.0,13.0,21.0,8.0,0.6190476190476191,6.192955360726739,0.0,1
581.74,6.98,1.2,1.1998487296730498,-0.00015127032695017029,98.8,12.0,21.0,9.0,0.5714285714285714,6.367741117751471,0.0,1
319.42,46.31,15.0,14.49815290213512,-0.5018470978648804,85.0,18.0,18.0,0.0,1.0,5.769632635218568,0.0,1
218.6,3.28,1.5,1.5004574565416284,0.0004574565416284315,98.5,20.0,24.0,4.0,0.8333333333333334,5.391807709635375,0.0,1
1842.25,1648.05,95.4,89.4585425430859,-5.941457456914108,4.599999999999994,169.0,169.0,0.0,1.0,7.51928559686976,1.0,1
3674.0,1304.27,35.17,35.5,0.3299999999999983,64.83,17.0,24.0,7.0,0.7083333333333334,8.209308411646937,1.0,1
2708.0,1462.32,55.0,53.99999999999999,-1.000000000000007,45.0,19.0,24.0,5.0,0.7916666666666666,7.904334842085095,1.0,1
5550.0,860.25,15.07,15.5,0.4299999999999997,84.93,12.0,24.0,12.0,0.5,8.621733370690162,1.0,1
342.69,97.66,29.36,28.49805947065861,-0.8619405293413891,70.64,18.0,18.0,0.0,1.0,5.839740088291405,0.0,1
408.94,4.09,1.1,1.0001467207903358,-0.09985327920966425,98.9,16.0,18.0,2.0,0.8888888888888888,6.016010807525982,0.0,1
5969.0,1193.8,21.69,20.0,-1.6900000000000013,78.31,16.0,24.0,8.0,0.6666666666666666,8.694502206386648,1.0,1
5357.0,1339.25,26.07,25.0,-1.0700000000000003,73.93,16.0,24.0,8.0,0.6666666666666666,8.586346050104554,1.0,1
2227.0,957.61,36.57,43.0,6.43,63.43,19.0,24.0,5.0,0.7916666666666666,7.708859601047175,1.0,1
3251.0,1592.99,37.17,49.0,11.829999999999998,62.83,19.0,24.0,5.0,0.7916666666666666,8.087025470667701,1.0,1
